filename,note,tempo,pitch,file_path
sol_10,sol,fast,normal,notesRecording/splitFolder/sol_10.wav
sol_14,sol,slow,normal,notesRecording/splitFolder/sol_14.wav
re_0,re,normal,normal,notesRecording/splitFolder/re_0.wav
si_10,si,slow,normal,notesRecording/splitFolder/si_10.wav
do_1,do,normal,normal,notesRecording/splitFolder/do_1.wav
sol_9,sol,slow,high,notesRecording/splitFolder/sol_9.wav
mi_2,mi,normal,high,notesRecording/splitFolder/mi_2.wav
si_2,si,normal,high,notesRecording/splitFolder/si_2.wav
la_14,la,fast,high,notesRecording/splitFolder/la_14.wav
re_5,re,normal,high,notesRecording/splitFolder/re_5.wav
do_12,do,slow,normal,notesRecording/splitFolder/do_12.wav
sol_6,sol,normal,normal,notesRecording/splitFolder/sol_6.wav
re_14,re,normal,normal,notesRecording/splitFolder/re_14.wav
do_11,do,slow,high,notesRecording/splitFolder/do_11.wav
fa_11,fa,fast,normal,notesRecording/splitFolder/fa_11.wav
fa_7,fa,slow,normal,notesRecording/splitFolder/fa_7.wav
la_12,la,fast,normal,notesRecording/splitFolder/la_12.wav
la_3,la,normal,normal,notesRecording/splitFolder/la_3.wav
