filename,note,tempo,pitch,file_path
do_5,do,normal,low,notesRecording/splitFolder/do_5.wav
la_7,la,slow,low,notesRecording/splitFolder/la_7.wav
fa_15,fa,slow,low,notesRecording/splitFolder/fa_15.wav
re_2,re,normal,high,notesRecording/splitFolder/re_2.wav
re_11,re,fast,high,notesRecording/splitFolder/re_11.wav
fa_16,fa,slow,normal,notesRecording/splitFolder/fa_16.wav
fa_0,fa,normal,normal,notesRecording/splitFolder/fa_0.wav
sol_0,sol,normal,normal,notesRecording/splitFolder/sol_0.wav
do_13,do,fast,normal,notesRecording/splitFolder/do_13.wav
si_0,si,normal,normal,notesRecording/splitFolder/si_0.wav
sol_13,sol,slow,low,notesRecording/splitFolder/sol_13.wav
re_3,re,normal,normal,notesRecording/splitFolder/re_3.wav
sol_5,sol,normal,high,notesRecording/splitFolder/sol_5.wav
do_10,do,slow,low,notesRecording/splitFolder/do_10.wav
mi_15,mi,slow,low,notesRecording/splitFolder/mi_15.wav
fa_3,fa,fast,normal,notesRecording/splitFolder/fa_3.wav
la_11,la,slow,high,notesRecording/splitFolder/la_11.wav
